event_id,true_label,full_match_type,full_match_sim,partial_match_type,partial_match_phase,partial_match_sim
1,0,,0.0,,,0.0
2,0,,0.0,,,0.0
3,0,,0.0,,,0.0
4,0,,0.0,,,0.0
5,0,,0.0,,,0.0
6,0,,0.0,,,0.0
7,0,T001,0.8524,T002,D-14,0.7809
8,0,T001,0.9356,T001,D-14,0.9356
9,0,T001,0.8913,T001,D-21,0.8913
10,0,,0.0,,,0.0
11,0,,0.0,,,0.0
12,0,,0.0,,,0.0
13,0,,0.0,,,0.0
14,0,,0.0,,,0.0
15,0,T001,0.8969,T002,D-14,0.8881
16,0,,0.0,,,0.0
17,0,T001,0.8657,T001,D-14,0.0
18,0,T001,0.8856,T002,D-14,0.7802
19,0,T001,0.9177,T002,D-14,0.8834
20,0,T001,0.9201,T001,D-14,0.9201
21,0,T001,0.9948,T001,D-21,0.9948
22,0,T001,0.8916,T001,D-21,0.8916
23,0,T001,0.8341,T002,D-14,0.7784
24,0,,0.0,,,0.0
25,0,T001,0.8908,T001,D-21,0.8908
26,0,T001,0.9759,T001,D-14,0.9748
27,0,T002,0.8662,T002,D-14,0.7882
28,1,,0.0,,,0.0
29,1,,0.0,,,0.0
30,1,T002,0.9847,T002,D-21,0.9847
31,1,T002,0.9498,T002,D-21,0.9498
32,1,,0.0,,,0.0
33,1,T002,0.9632,T002,D-21,0.9632
34,-1,,0.0,,,0.0
35,-1,T002,0.6899,T002,D-14,0.6611
36,-1,T002,0.7338,T002,D-14,0.7137
37,-1,T002,0.7681,T002,D-14,0.7465
38,-1,T002,0.8266,T002,D-14,0.8058
39,-1,T002,0.8917,T002,D-14,0.8748
40,1,T002,0.9535,T002,D-14,0.9535
41,-1,T002,0.8668,T002,D-14,0.8559
42,-1,T002,0.8687,T002,D-14,0.8618
43,1,T002,0.9423,T002,D-14,0.9269
44,1,T002,0.9493,T002,D-21,0.9493
45,1,T002,0.9313,T002,D-21,0.9313
46,1,T002,0.9624,T002,D-14,0.9463
47,1,T002,0.9862,T002,D-14,0.9849
48,1,T002,0.9767,T002,D-21,0.9767
49,1,T002,0.9774,T002,D-14,0.9754
50,1,T002,0.9835,T002,D-21,0.9817
51,1,T001,0.9579,T001,D-21,0.9536
52,1,T002,0.9645,T002,D-21,0.9645
53,0,T001,0.9378,T001,D-14,0.927
54,1,,0.0,,,0.0
55,1,,0.0,,,0.0
56,1,T002,0.9738,T002,D-14,0.9724
57,1,T002,0.9853,T002,D-21,0.9853
58,1,T002,0.9774,T002,D-21,0.9774
59,1,T002,0.9506,T002,D-14,0.9445
60,-1,T002,0.8956,T002,D-14,0.88
61,-1,T002,0.9909,T002,D-21,0.9909
62,1,T002,0.9154,T002,D-14,0.9154
63,1,T002,0.9197,T002,D-21,0.9197
64,1,T002,0.9287,T002,D-21,0.9287
65,1,T002,0.945,T002,D-14,0.9366
66,-1,T002,0.9763,T002,D-21,0.9763
67,-1,T002,0.7638,T002,D-21,0.7638
68,-1,T002,0.7434,T002,D-14,0.7273
69,-1,T002,0.7681,T002,D-14,0.7591
70,-1,T002,0.9117,T002,D-14,0.9117
71,-1,T002,0.8714,T002,D-21,0.8714
72,-1,T002,0.8489,T002,D-14,0.8242
73,1,T002,0.9544,T002,D-14,0.9544
74,1,T002,0.9163,T002,D-21,0.9163
75,0,,0.0,,,0.0
76,1,T002,0.9344,T002,D-21,0.9344
77,1,T002,0.956,T002,D-14,0.9529
78,1,T002,0.9485,T002,D-21,0.9485
79,1,,0.0,,,0.0
80,1,T002,0.9757,T002,D-21,0.9757
81,1,,0.0,,,0.0
82,1,T002,0.9748,T002,D-21,0.9726
83,1,,0.0,,,0.0
84,1,T002,0.9617,T002,D-21,0.9611
85,-1,T002,0.9156,T002,D-21,0.9156
86,0,T001,0.9605,T001,D-14,0.9605
87,0,T001,0.9758,T001,D-14,0.9571
88,0,T002,0.966,T002,D-21,0.966
89,0,T001,0.9909,T001,D-21,0.9909
90,0,,0.0,,,0.0
91,0,T001,0.9805,T001,D-21,0.9805
92,0,,0.0,,,0.0
93,0,T001,0.8884,T001,D-21,0.871
94,0,T001,0.9639,T001,D-21,0.9639
95,0,T001,0.9754,T001,D-21,0.9754
96,0,T001,0.9621,T001,D-21,0.9621
97,0,T001,0.9995,T001,D-21,0.9995
98,0,T001,0.9651,T001,D-21,0.9651
99,1,,0.0,,,0.0
100,-1,T002,0.9393,T002,D-21,0.9393
101,-1,T002,0.843,T002,D-14,0.8286
102,1,T002,0.986,T002,D-14,0.9815
103,1,T002,0.9909,T002,D-14,0.9909
104,1,T002,0.9765,T002,D-14,0.9765
105,1,T002,0.9677,T002,D-21,0.9677
106,0,,0.0,,,0.0
107,0,,0.0,,,0.0
108,1,T001,0.9747,T001,D-21,0.9747
109,1,T002,0.9653,T002,D-14,0.9653
110,1,,0.0,,,0.0
111,1,,0.0,,,0.0
112,0,T001,0.9523,T001,D-21,0.9523
113,1,,0.0,,,0.0
114,1,T002,0.9891,T002,D-21,0.9891
115,1,T001,0.9778,T001,D-21,0.9778
116,1,T002,0.9836,T002,D-21,0.9836
117,1,T002,0.9278,T002,D-21,0.9278
118,1,,0.0,,,0.0
119,1,T002,0.9513,T002,D-21,0.9513
120,1,T002,0.9779,T002,D-14,0.9779
121,1,,0.0,,,0.0
122,0,T002,0.9427,T002,D-14,0.9356
123,1,,0.0,,,0.0
124,1,T001,0.9808,T001,D-21,0.9808
125,1,T002,0.965,T002,D-14,0.9526
126,0,T002,0.9922,T002,D-21,0.9922
127,1,T001,0.996,T001,D-21,0.996
128,1,,0.0,,,0.0
129,1,,0.0,,,0.0
130,1,,0.0,,,0.0
131,1,T002,0.9947,T002,D-14,0.9943
132,-1,T002,0.9086,T002,D-14,0.9027
133,1,T002,0.9473,T002,D-21,0.9473
134,1,T002,0.9794,T002,D-14,0.9794
135,1,T002,0.9851,T002,D-21,0.9851
136,1,T002,0.9237,T002,D-14,0.9234
137,1,T002,0.9819,T002,D-21,0.9819
138,1,T002,0.9265,T002,D-14,0.9194
139,-1,T002,0.9523,T002,D-21,0.9523
140,-1,T002,0.8784,T002,D-21,0.8737
141,-1,T002,0.9362,T002,D-21,0.9362
